date,station,model,gate_weight_deep,gate_weight_physics
2022-03-11,华弹,tcn_daily_hybrid,0.9707367420196532,0.02926325798034679
2022-03-12,华弹,tcn_daily_hybrid,0.9705317616462708,0.029468238353729248
2022-03-13,华弹,tcn_daily_hybrid,0.9712948203086852,0.02870517969131481
2022-03-14,华弹,tcn_daily_hybrid,0.9722734093666076,0.027726590633392445
2022-03-15,华弹,tcn_daily_hybrid,0.9728837013244628,0.02711629867553722
2022-03-16,华弹,tcn_daily_hybrid,0.973219394683838,0.026780605316162
2022-03-17,华弹,tcn_daily_hybrid,0.972791314125061,0.027208685874938965
2022-03-18,华弹,tcn_daily_hybrid,0.9729138016700744,0.027086198329925648
2022-03-19,华弹,tcn_daily_hybrid,0.9730108976364136,0.026989102363586426
2022-03-20,华弹,tcn_daily_hybrid,0.9727048873901368,0.02729511260986317
2022-03-21,华弹,tcn_daily_hybrid,0.9724490642547609,0.027550935745239147
2022-03-22,华弹,tcn_daily_hybrid,0.972743034362793,0.02725696563720703
2022-03-23,华弹,tcn_daily_hybrid,0.973059058189392,0.02694094181060802
2022-03-24,华弹,tcn_daily_hybrid,0.9710280299186708,0.028971970081329235
2022-03-25,华弹,tcn_daily_hybrid,0.9679544568061828,0.03204554319381725
2022-03-26,华弹,tcn_daily_hybrid,0.9774937629699708,0.022506237030029186
2022-03-27,华弹,tcn_daily_hybrid,0.9716690182685852,0.028330981731414795
2022-03-28,华弹,tcn_daily_hybrid,0.9724790453910828,0.027520954608917236
2022-03-29,华弹,tcn_daily_hybrid,0.972167193889618,0.02783280611038197
2022-03-30,华弹,tcn_daily_hybrid,0.9723412990570068,0.027658700942993164
2022-03-31,华弹,tcn_daily_hybrid,0.9794164896011353,0.020583510398864746
2022-04-01,华弹,tcn_daily_hybrid,0.9758840799331664,0.024115920066833607
2022-04-02,华弹,tcn_daily_hybrid,0.9707902073860168,0.029209792613983154
2022-04-03,华弹,tcn_daily_hybrid,0.9736611843109132,0.026338815689086803
2022-04-04,华弹,tcn_daily_hybrid,0.9807162880897522,0.019283711910247803
2022-04-05,华弹,tcn_daily_hybrid,0.9790184497833252,0.020981550216674805
2022-04-06,华弹,tcn_daily_hybrid,0.9753974080085754,0.02460259199142456
2022-04-07,华弹,tcn_daily_hybrid,0.974492073059082,0.02550792694091797
2022-04-08,华弹,tcn_daily_hybrid,0.9747536182403564,0.025246381759643555
2022-04-09,华弹,tcn_daily_hybrid,0.9746041297912598,0.025395870208740234
2022-04-10,华弹,tcn_daily_hybrid,0.975016176700592,0.02498382329940796
2022-04-11,华弹,tcn_daily_hybrid,0.9750930070877076,0.02490699291229237
2022-04-12,华弹,tcn_daily_hybrid,0.9754796624183656,0.02452033758163441
2022-04-13,华弹,tcn_daily_hybrid,0.9745112061500548,0.02548879384994518
2022-04-14,华弹,tcn_daily_hybrid,0.9764520525932312,0.0235479474067688
2022-04-15,华弹,tcn_daily_hybrid,0.9768564105033876,0.023143589496612438
2022-04-16,华弹,tcn_daily_hybrid,0.9743183255195618,0.025681674480438232
2022-04-17,华弹,tcn_daily_hybrid,0.9744428396224976,0.02555716037750244
2022-04-18,华弹,tcn_daily_hybrid,0.9761213064193726,0.02387869358062744
2022-04-19,华弹,tcn_daily_hybrid,0.9746792316436768,0.025320768356323242
2022-04-20,华弹,tcn_daily_hybrid,0.9733230471611024,0.026676952838897594
2022-04-21,华弹,tcn_daily_hybrid,0.9744335412979126,0.025566458702087402
2022-04-22,华弹,tcn_daily_hybrid,0.9744029641151428,0.025597035884857178
2022-04-23,华弹,tcn_daily_hybrid,0.9743093848228456,0.02569061517715443
2022-04-24,华弹,tcn_daily_hybrid,0.975100576877594,0.024899423122406006
2022-04-25,华弹,tcn_daily_hybrid,0.9753462672233582,0.024653732776641846
2022-04-26,华弹,tcn_daily_hybrid,0.975300908088684,0.02469909191131603
2022-04-27,华弹,tcn_daily_hybrid,0.975241243839264,0.024758756160735973
2022-04-28,华弹,tcn_daily_hybrid,0.974789559841156,0.025210440158843994
2022-04-29,华弹,tcn_daily_hybrid,0.973908305168152,0.026091694831848034
2022-04-30,华弹,tcn_daily_hybrid,0.9746354222297668,0.025364577770233154
2022-05-01,华弹,tcn_daily_hybrid,0.975438356399536,0.024561643600463978
2022-05-02,华弹,tcn_daily_hybrid,0.9716628193855286,0.028337180614471436
2022-05-03,华弹,tcn_daily_hybrid,0.9714640974998474,0.028535902500152588
2022-05-04,华弹,tcn_daily_hybrid,0.9724045395851136,0.027595460414886364
2022-05-05,华弹,tcn_daily_hybrid,0.9722386002540588,0.027761399745941162
2022-05-06,华弹,tcn_daily_hybrid,0.9737979173660278,0.026202082633972168
2022-05-07,华弹,tcn_daily_hybrid,0.9731585383415222,0.026841461658477783
2022-05-08,华弹,tcn_daily_hybrid,0.9775294065475464,0.022470593452453613
2022-05-09,华弹,tcn_daily_hybrid,0.9761067628860474,0.023893237113952637
2022-05-10,华弹,tcn_daily_hybrid,0.976357877254486,0.023642122745514027
2022-05-11,华弹,tcn_daily_hybrid,0.9769730567932128,0.02302694320678722
2022-05-12,华弹,tcn_daily_hybrid,0.9755109548568726,0.02448904514312744
2022-05-13,华弹,tcn_daily_hybrid,0.9740704298019408,0.025929570198059193
2022-05-14,华弹,tcn_daily_hybrid,0.9801581501960754,0.01984184980392456
2022-05-15,华弹,tcn_daily_hybrid,0.9725592136383056,0.027440786361694447
