rmse,mae,r2,nse,kge,pbias,pearson_r,mape_pct,willmott_d,model,phase,target,task,accuracy,precision,recall,f1,auc,mcc,brier,csi,far,specificity,npv
2.4398696312395414,2.142728182204187,-6.336766388088883,-6.336766388088883,-13.400488805184992,-284.32918228029126,-0.0340058710200179,1186.0195254531657,0.350112942058141,cnn_baseline_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
2.164892184902278,1.8389279772851488,-5.592277686312415,-5.592277686312415,-8.691518854666782,-254.0953847238249,-0.0494609653315826,1205.997065166036,0.3622663759478399,cnn_baseline_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.4292219860805768,0.3120343236433467,0.7729427532044395,0.7729427532044395,0.7381376871271627,2.050140612100815,0.8845074386368467,177.37986703223913,0.9256910166509053,extra_trees_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.39442577657995,0.2876237805577915,0.7811767187010633,0.7811767187010633,0.6823515838106857,6.6350947146221015,0.8867683326976488,165.38580811452158,0.9324807279428794,extra_trees_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.4249180461041937,0.3340320287213558,0.7774734680658335,0.7774734680658335,-0.7444508519820803,34.16217642874956,0.9479130167238112,136.60236772218187,0.9280579686498016,fusion_daily_stacking_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.5556147318961996,0.4238951213790807,0.5657793708882588,0.5657793708882588,0.5688128040557411,-0.6791102668261828,0.7617513154612354,188.3168617128832,0.8248125688476117,fusion_daily_stacking_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.3057470183450721,0.2304619570971758,0.8847884793341146,0.8847884793341146,0.2926508153341958,13.902384409838126,0.9479130173448558,123.79447254786722,0.9685714873168524,fusion_daily_stacking_recursive_regcal,test_recursive,idx_30,reg,,,,,,,,,,,
0.5526441723814087,0.4293404591041348,0.5704100259833841,0.5704100259833841,0.5783129437855474,8.053506437052867,0.7617513159342427,231.8866436221373,0.8611772645579495,fusion_daily_stacking_recursive_regcal,test_recursive,idx_90,reg,,,,,,,,,,,
0.7520471367967562,0.6081885742832758,0.3029537867344253,0.3029537867344253,0.4121934496076169,-4.5810738241784215,0.5639838457006209,264.79492803013665,0.707698024915115,fusion_meta_all_daily_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
5.900659912391376,3.501557695910189,-47.97383533334204,-47.97383533334204,-16.042276345195443,-429.0199698271642,0.136952309989891,2707.858512552133,0.1273298701116858,fusion_meta_all_daily_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.7668041454834537,0.6041682707183681,0.2753298841998258,0.2753298841998258,-0.3779000064423676,-24.55551037057405,0.5639838430386197,274.0013566307126,0.6698041881167511,fusion_meta_all_daily_recursive_regcal,test_recursive,idx_30,reg,,,,,,,,,,,
0.8663558018363597,0.7241153106671319,-0.05573646864185,-0.05573646864185,-0.7074447971176929,29.169965451238603,0.1369523089240374,107.72328008644382,0.2841855474429843,fusion_meta_all_daily_recursive_regcal,test_recursive,idx_90,reg,,,,,,,,,,,
0.2047691827822118,0.1453952930260013,0.9483226015730772,0.9483226015730772,0.81075961771215,3.658494140709071,0.9743177285989528,67.52195311012824,0.9864986242355928,fusion_targetwise_blend_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.3516843449017519,0.2666328771843341,0.8260321404403113,0.8260321404403113,0.3971077362274957,15.654584774531106,0.918782749320364,135.64370016223705,0.952031020550785,fusion_targetwise_blend_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.3268165170250736,0.2435022187036572,0.8683625555545715,0.8683625555545715,0.5922980071457437,7.799463897733363,0.934279811265596,118.46253103253676,0.9631624987559764,fusion_taskwise_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.3516843449017519,0.2666328771843341,0.8260321404403113,0.8260321404403113,0.3971077362274957,15.654584774531106,0.918782749320364,135.64370016223705,0.952031020550785,fusion_taskwise_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.3268165170250736,0.2435022187036572,0.8683625555545715,0.8683625555545715,0.5922980071457437,7.799463897733363,0.934279811265596,118.46253103253676,0.9631624987559764,gbrt_multi_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.3516843449017519,0.2666328771843341,0.8260321404403113,0.8260321404403113,0.3971077362274957,15.654584774531106,0.918782749320364,135.64370016223705,0.952031020550785,gbrt_multi_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.2875000184033908,0.2004074505568826,0.898129789966866,0.898129789966866,0.6432922865955197,-5.137810853415873,0.9730031271390568,77.47366414062292,0.966589186658147,gru_daily_hybrid_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.565642840131731,0.4123888337402699,0.549963709828635,0.549963709828635,0.1594060732511766,-19.86585939843549,0.7625049894437597,205.6931446905733,0.8347757326532834,gru_daily_hybrid_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
0.2092589847437257,0.1506269007592813,0.9460315834657808,0.9460315834657808,0.8389025814835057,3.11394101052815,0.9730031272903172,77.13765292161504,0.9860296273618008,gru_daily_hybrid_recursive_regcal,test_recursive,idx_30,reg,,,,,,,,,,,
0.554805119852046,0.4233966743781325,0.5670438950301819,0.5670438950301819,0.6895230024292061,4.158365837350324,0.7625049897354943,225.22930724135955,0.8664638762617597,gru_daily_hybrid_recursive_regcal,test_recursive,idx_90,reg,,,,,,,,,,,
0.4043151589345358,0.284158240096083,0.7985294847633397,0.7985294847633397,0.7567258274758824,3.936003561490909,0.8943139621303079,178.83029935720452,0.9424098209155032,knn_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
0.5164447128960054,0.3532411383845152,0.6248451037694174,0.6248451037694174,0.2839895317171703,18.323110581646358,0.8271632601223188,234.64542811273276,0.9028992523699072,knn_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
24761.629076773326,13506.334423086068,-755665986.8700769,-755665986.8700769,-92043.67899769098,-1763453.1664341171,0.0485831572469346,11024376.002292424,3.242535712488781e-05,linear_lstsq_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
33137.68651815792,19380.15022864958,-1544569012.421238,-1544569012.421238,-102477.94897277748,-2562409.329182249,0.0495156330666052,14999999.68900152,2.1253875583160383e-05,linear_lstsq_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
2.2366050210877133,1.8244700713376905,-5.165240731867766,-5.165240731867766,-0.6697793269259398,-3.862009850678424,0.1424715825893825,777.4859936548589,0.4214190638610963,lstm_baseline_recursive,test_recursive,idx_30,reg,,,,,,,,,,,
1.1856423579957291,1.0364564998753487,-0.9772899563004156,-0.9772899563004156,-3.7228040194078194,124.10524686517832,0.5974312861077223,590.4362198587404,0.6272674063581635,lstm_baseline_recursive,test_recursive,idx_90,reg,,,,,,,,,,,
