date,station,target,observed,predicted,model
2022-03-11,华弹,idx_30,-0.8320761919021606,-0.8242214322090149,fusion_daily_stacking
2022-03-11,华弹,idx_90,-0.1524240374565124,-0.1213745847344398,fusion_daily_stacking
2022-03-12,华弹,idx_30,-0.8620675206184387,-0.8574962019920349,fusion_daily_stacking
2022-03-12,华弹,idx_90,-0.1947989165782928,-0.1756050586700439,fusion_daily_stacking
2022-03-13,华弹,idx_30,-0.9256327152252196,-0.9010972380638124,fusion_daily_stacking
2022-03-13,华弹,idx_90,-0.2218290120363235,-0.2161187082529068,fusion_daily_stacking
2022-03-14,华弹,idx_30,-1.0221389532089231,-0.9635158777236938,fusion_daily_stacking
2022-03-14,华弹,idx_90,-0.233390986919403,-0.2383094727993011,fusion_daily_stacking
2022-03-15,华弹,idx_30,-1.0719140768051147,-1.0419058799743652,fusion_daily_stacking
2022-03-15,华弹,idx_90,-0.2510694563388824,-0.2570732831954956,fusion_daily_stacking
2022-03-16,华弹,idx_30,-1.1061413288116455,-1.0856050252914429,fusion_daily_stacking
2022-03-16,华弹,idx_90,-0.2793465256690979,-0.2802716791629791,fusion_daily_stacking
2022-03-17,华弹,idx_30,-1.1200522184371948,-1.0903911590576172,fusion_daily_stacking
2022-03-17,华弹,idx_90,-0.3018552958965301,-0.3039893209934234,fusion_daily_stacking
2022-03-18,华弹,idx_30,-1.1436585187911987,-1.1373159885406494,fusion_daily_stacking
2022-03-18,华弹,idx_90,-0.3372499048709869,-0.3340081572532654,fusion_daily_stacking
2022-03-19,华弹,idx_30,-1.1890510320663452,-1.1785086393356323,fusion_daily_stacking
2022-03-19,华弹,idx_90,-0.3727648258209228,-0.3732945919036865,fusion_daily_stacking
2022-03-20,华弹,idx_30,-1.2411909103393557,-1.2246460914611816,fusion_daily_stacking
2022-03-20,华弹,idx_90,-0.4041283726692199,-0.4087416529655456,fusion_daily_stacking
2022-03-21,华弹,idx_30,-1.3032517433166504,-1.2756774425506592,fusion_daily_stacking
2022-03-21,华弹,idx_90,-0.4310645163059234,-0.4362271726131439,fusion_daily_stacking
2022-03-22,华弹,idx_30,-1.4199447631835938,-1.3783758878707886,fusion_daily_stacking
2022-03-22,华弹,idx_90,-0.4477259814739227,-0.4639685153961181,fusion_daily_stacking
2022-03-23,华弹,idx_30,-1.6547105312347412,-1.5228748321533203,fusion_daily_stacking
2022-03-23,华弹,idx_90,-0.4609605371952057,-0.4763351678848266,fusion_daily_stacking
2022-03-24,华弹,idx_30,-1.7744861841201782,-1.709594964981079,fusion_daily_stacking
2022-03-24,华弹,idx_90,-0.49202361702919,-0.4967595934867859,fusion_daily_stacking
2022-03-25,华弹,idx_30,-1.8015310764312744,-1.7677581310272217,fusion_daily_stacking
2022-03-25,华弹,idx_90,-0.5381302833557129,-0.5249987840652466,fusion_daily_stacking
2022-03-26,华弹,idx_30,-1.5884981155395508,-1.5703189373016355,fusion_daily_stacking
2022-03-26,华弹,idx_90,-0.5025155544281006,-0.5394993424415588,fusion_daily_stacking
2022-03-27,华弹,idx_30,-1.4984374046325684,-1.4533745050430298,fusion_daily_stacking
2022-03-27,华弹,idx_90,-0.4848852157592773,-0.5090230107307434,fusion_daily_stacking
2022-03-28,华弹,idx_30,-1.5196963548660278,-1.4979407787322998,fusion_daily_stacking
2022-03-28,华弹,idx_90,-0.4987764358520508,-0.5167402625083923,fusion_daily_stacking
2022-03-29,华弹,idx_30,-1.5010040998458862,-1.487202286720276,fusion_daily_stacking
2022-03-29,华弹,idx_90,-0.5051931142807007,-0.5364523530006409,fusion_daily_stacking
2022-03-30,华弹,idx_30,-1.4277589321136477,-1.4175742864608765,fusion_daily_stacking
2022-03-30,华弹,idx_90,-0.4849026799201965,-0.525325357913971,fusion_daily_stacking
2022-03-31,华弹,idx_30,-1.202855944633484,-1.2183855772018433,fusion_daily_stacking
2022-03-31,华弹,idx_90,-0.3853329420089721,-0.4744910001754761,fusion_daily_stacking
2022-04-01,华弹,idx_30,-1.050131916999817,-1.0597184896469116,fusion_daily_stacking
2022-04-01,华弹,idx_90,-0.3401534259319305,-0.3781828284263611,fusion_daily_stacking
2022-04-02,华弹,idx_30,-0.9762888550758362,-0.9941200017929076,fusion_daily_stacking
2022-04-02,华弹,idx_90,-0.3295924961566925,-0.3489041924476623,fusion_daily_stacking
2022-04-03,华弹,idx_30,-0.9625000357627868,-0.9824039340019226,fusion_daily_stacking
2022-04-03,华弹,idx_90,-0.3360973298549652,-0.3502195477485657,fusion_daily_stacking
2022-04-04,华弹,idx_30,-0.6968943476676941,-0.742847204208374,fusion_daily_stacking
2022-04-04,华弹,idx_90,-0.2343126833438873,-0.3301386535167694,fusion_daily_stacking
2022-04-05,华弹,idx_30,-0.5081998109817505,-0.4965471029281616,fusion_daily_stacking
2022-04-05,华弹,idx_90,-0.1542853713035583,-0.2187950760126114,fusion_daily_stacking
2022-04-06,华弹,idx_30,-0.4067677557468414,-0.4030576646327972,fusion_daily_stacking
2022-04-06,华弹,idx_90,-0.1263758242130279,-0.1538761407136917,fusion_daily_stacking
2022-04-07,华弹,idx_30,-0.389442503452301,-0.4206446707248688,fusion_daily_stacking
2022-04-07,华弹,idx_90,-0.1438833326101303,-0.1469059735536575,fusion_daily_stacking
2022-04-08,华弹,idx_30,-0.302590548992157,-0.3104069530963897,fusion_daily_stacking
2022-04-08,华弹,idx_90,-0.1292498409748077,-0.1602737456560135,fusion_daily_stacking
2022-04-09,华弹,idx_30,-0.2592281103134155,-0.2514022290706634,fusion_daily_stacking
2022-04-09,华弹,idx_90,-0.1309317350387573,-0.1450005322694778,fusion_daily_stacking
2022-04-10,华弹,idx_30,-0.2370752841234207,-0.2543469071388244,fusion_daily_stacking
2022-04-10,华弹,idx_90,-0.1517233103513717,-0.1557613462209701,fusion_daily_stacking
2022-04-11,华弹,idx_30,-0.2081029266119003,-0.2206867188215255,fusion_daily_stacking
2022-04-11,华弹,idx_90,-0.1621125936508178,-0.1779748201370239,fusion_daily_stacking
2022-04-12,华弹,idx_30,-0.0921512991189956,-0.093961477279663,fusion_daily_stacking
2022-04-12,华弹,idx_90,-0.136144608259201,-0.1700303703546524,fusion_daily_stacking
2022-04-13,华弹,idx_30,-0.1076091229915618,-0.1040287986397743,fusion_daily_stacking
2022-04-13,华弹,idx_90,-0.1854710429906845,-0.1458601355552673,fusion_daily_stacking
2022-04-14,华弹,idx_30,-0.001508729532361,0.0063547040335834,fusion_daily_stacking
2022-04-14,华弹,idx_90,-0.1542738229036331,-0.1898957788944244,fusion_daily_stacking
2022-04-15,华弹,idx_30,0.1256642043590545,0.1309390217065811,fusion_daily_stacking
2022-04-15,华弹,idx_90,-0.1246327832341194,-0.1389423310756683,fusion_daily_stacking
2022-04-16,华弹,idx_30,0.1672297865152359,0.1800699830055236,fusion_daily_stacking
2022-04-16,华弹,idx_90,-0.2127260118722915,-0.1184710711240768,fusion_daily_stacking
2022-04-17,华弹,idx_30,0.2549172937870025,0.2525247931480407,fusion_daily_stacking
2022-04-17,华弹,idx_90,-0.2174265831708908,-0.2081771343946457,fusion_daily_stacking
2022-04-18,华弹,idx_30,0.4213308990001678,0.4000851213932037,fusion_daily_stacking
2022-04-18,华弹,idx_90,-0.1707353293895721,-0.200262650847435,fusion_daily_stacking
2022-04-19,华弹,idx_30,0.5475761294364929,0.5300946831703186,fusion_daily_stacking
2022-04-19,华弹,idx_90,-0.1572926342487335,-0.1513698846101761,fusion_daily_stacking
2022-04-20,华弹,idx_30,0.5574675798416138,0.5250598788261414,fusion_daily_stacking
2022-04-20,华弹,idx_90,-0.1818166524171829,-0.1538874059915542,fusion_daily_stacking
2022-04-21,华弹,idx_30,0.5545980334281921,0.534667432308197,fusion_daily_stacking
2022-04-21,华弹,idx_90,-0.2087723314762115,-0.1907671242952346,fusion_daily_stacking
2022-04-22,华弹,idx_30,0.5293405055999756,0.5387230515480042,fusion_daily_stacking
2022-04-22,华弹,idx_90,-0.2293450236320495,-0.2176138460636139,fusion_daily_stacking
2022-04-23,华弹,idx_30,0.5374112725257874,0.5205433368682861,fusion_daily_stacking
2022-04-23,华弹,idx_90,-0.2496737390756607,-0.2357866913080215,fusion_daily_stacking
2022-04-24,华弹,idx_30,0.5256317257881165,0.4321999549865722,fusion_daily_stacking
2022-04-24,华弹,idx_90,-0.2946264147758484,-0.259090781211853,fusion_daily_stacking
2022-04-25,华弹,idx_30,0.2670018374919891,0.3605567514896393,fusion_daily_stacking
2022-04-25,华弹,idx_90,-0.3503309786319732,-0.303432434797287,fusion_daily_stacking
2022-04-26,华弹,idx_30,0.1588065922260284,0.1652429848909378,fusion_daily_stacking
2022-04-26,华弹,idx_90,-0.366402119398117,-0.3594920337200165,fusion_daily_stacking
2022-04-27,华弹,idx_30,0.1204949766397476,0.1009163707494735,fusion_daily_stacking
2022-04-27,华弹,idx_90,-0.4279716908931732,-0.3797207176685333,fusion_daily_stacking
2022-04-28,华弹,idx_30,0.0951215922832489,0.0775922983884811,fusion_daily_stacking
2022-04-28,华弹,idx_90,-0.4952641427516937,-0.4379633367061615,fusion_daily_stacking
2022-04-29,华弹,idx_30,0.0070626935921609,0.0120960092172026,fusion_daily_stacking
2022-04-29,华弹,idx_90,-0.5243014693260193,-0.5034356713294983,fusion_daily_stacking
2022-04-30,华弹,idx_30,-0.1380710899829864,-0.0180773306638002,fusion_daily_stacking
2022-04-30,华弹,idx_90,-0.5205547213554382,-0.5108007788658142,fusion_daily_stacking
2022-05-01,华弹,idx_30,-0.1286513209342956,-0.0363749861717224,fusion_daily_stacking
2022-05-01,华弹,idx_90,-0.5338028073310852,-0.4978356957435608,fusion_daily_stacking
2022-05-02,华弹,idx_30,-0.1578436344861984,-0.1021793633699417,fusion_daily_stacking
2022-05-02,华弹,idx_90,-0.6150881052017212,-0.5307948589324951,fusion_daily_stacking
2022-05-03,华弹,idx_30,-0.144360601902008,-0.1591646373271942,fusion_daily_stacking
2022-05-03,华弹,idx_90,-0.6632078886032104,-0.6159135103225708,fusion_daily_stacking
2022-05-04,华弹,idx_30,-0.4012371301651001,-0.3710566163063049,fusion_daily_stacking
2022-05-04,华弹,idx_90,-0.6823111772537231,-0.6725989580154419,fusion_daily_stacking
2022-05-05,华弹,idx_30,-0.5691494345664978,-0.5593496561050415,fusion_daily_stacking
2022-05-05,华弹,idx_90,-0.6844146847724915,-0.6837633848190308,fusion_daily_stacking
2022-05-06,华弹,idx_30,-0.6461254358291626,-0.5935176610946655,fusion_daily_stacking
2022-05-06,华弹,idx_90,-0.716789186000824,-0.6835947036743164,fusion_daily_stacking
2022-05-07,华弹,idx_30,-0.6507266163825989,-0.6740169525146484,fusion_daily_stacking
2022-05-07,华弹,idx_90,-0.817920446395874,-0.7210310697555542,fusion_daily_stacking
2022-05-08,华弹,idx_30,-0.6245770454406738,-0.5579810738563538,fusion_daily_stacking
2022-05-08,华弹,idx_90,-0.783193051815033,-0.7949012517929077,fusion_daily_stacking
2022-05-09,华弹,idx_30,-0.5869019627571106,-0.5365447402000427,fusion_daily_stacking
2022-05-09,华弹,idx_90,-0.7717406153678894,-0.7520622611045837,fusion_daily_stacking
2022-05-10,华弹,idx_30,-0.588366687297821,-0.5997518301010132,fusion_daily_stacking
2022-05-10,华弹,idx_90,-0.7802574038505554,-0.7605957984924316,fusion_daily_stacking
2022-05-11,华弹,idx_30,-0.5395280718803406,-0.5288861989974976,fusion_daily_stacking
2022-05-11,华弹,idx_90,-0.7581066489219666,-0.766110897064209,fusion_daily_stacking
2022-05-12,华弹,idx_30,-0.5826959013938904,-0.5434796810150146,fusion_daily_stacking
2022-05-12,华弹,idx_90,-0.753836452960968,-0.7350242137908936,fusion_daily_stacking
2022-05-13,华弹,idx_30,-0.5219910144805908,-0.52330482006073,fusion_daily_stacking
2022-05-13,华弹,idx_90,-0.7775804400444031,-0.736116349697113,fusion_daily_stacking
2022-05-14,华弹,idx_30,-0.3425964415073395,-0.2703613638877868,fusion_daily_stacking
2022-05-14,华弹,idx_90,-0.6683914661407471,-0.7237049341201782,fusion_daily_stacking
2022-05-15,华弹,idx_30,-0.3722120821475982,-0.3405979871749878,fusion_daily_stacking
2022-05-15,华弹,idx_90,-0.6390560865402222,-0.6342002153396606,fusion_daily_stacking
2022-05-16,华弹,idx_30,-0.3514446020126343,-0.3280520141124725,fusion_daily_stacking
2022-05-16,华弹,idx_90,-0.6166262626647949,-0.6290454864501953,fusion_daily_stacking
2022-05-17,华弹,idx_30,-0.28354412317276,-0.2715877294540405,fusion_daily_stacking
2022-05-17,华弹,idx_90,-0.5554903149604797,-0.593025267124176,fusion_daily_stacking
2022-05-18,华弹,idx_30,-0.3492487370967865,-0.3713705539703369,fusion_daily_stacking
2022-05-18,华弹,idx_90,-0.5298668742179871,-0.541820228099823,fusion_daily_stacking
2022-05-19,华弹,idx_30,-0.3628215491771698,-0.3974639475345611,fusion_daily_stacking
2022-05-19,华弹,idx_90,-0.5018273591995239,-0.5118201971054077,fusion_daily_stacking
2022-05-20,华弹,idx_30,-0.2859520614147186,-0.296467125415802,fusion_daily_stacking
2022-05-20,华弹,idx_90,-0.4903859198093414,-0.4845897257328033,fusion_daily_stacking
2022-05-21,华弹,idx_30,-0.1099451184272766,-0.1093933209776878,fusion_daily_stacking
2022-05-21,华弹,idx_90,-0.46424001455307,-0.4622834324836731,fusion_daily_stacking
2022-05-22,华弹,idx_30,-0.0239006020128726,-0.0359846055507659,fusion_daily_stacking
2022-05-22,华弹,idx_90,-0.5448296070098877,-0.4356750845909118,fusion_daily_stacking
2022-05-23,华弹,idx_30,0.0335022807121276,0.0226752310991287,fusion_daily_stacking
2022-05-23,华弹,idx_90,-0.5699830651283264,-0.5282535552978516,fusion_daily_stacking
2022-05-24,华弹,idx_30,0.1156419739127159,0.1083801388740539,fusion_daily_stacking
2022-05-24,华弹,idx_90,-0.5499188303947449,-0.5493236780166626,fusion_daily_stacking
2022-05-25,华弹,idx_30,0.1737350672483444,0.1673020422458648,fusion_daily_stacking
2022-05-25,华弹,idx_90,-0.5441303849220276,-0.5273817777633667,fusion_daily_stacking
2022-05-26,华弹,idx_30,0.2755151689052582,0.2661574184894562,fusion_daily_stacking
2022-05-26,华弹,idx_90,-0.5053845047950745,-0.5155360698699951,fusion_daily_stacking
2022-05-27,华弹,idx_30,0.4713962376117706,0.4713463485240936,fusion_daily_stacking
2022-05-27,华弹,idx_90,-0.4422434568405151,-0.4612564444541931,fusion_daily_stacking
2022-05-28,华弹,idx_30,0.502400815486908,0.4916465580463409,fusion_daily_stacking
2022-05-28,华弹,idx_90,-0.4309764504432678,-0.4106564819812774,fusion_daily_stacking
2022-05-29,华弹,idx_30,0.5504403114318848,0.5594372749328613,fusion_daily_stacking
2022-05-29,华弹,idx_90,-0.4155857861042022,-0.4098455011844635,fusion_daily_stacking
2022-05-30,华弹,idx_30,0.5050644874572754,0.5402626991271973,fusion_daily_stacking
2022-05-30,华弹,idx_90,-0.3996542692184448,-0.3947847783565521,fusion_daily_stacking
2022-05-31,华弹,idx_30,0.4050465822219848,0.4315330386161804,fusion_daily_stacking
2022-05-31,华弹,idx_90,-0.3708766102790832,-0.3798445165157318,fusion_daily_stacking
2022-06-01,华弹,idx_30,0.4106883406639099,0.423842042684555,fusion_daily_stacking
2022-06-01,华弹,idx_90,-0.3475804030895233,-0.3539691865444183,fusion_daily_stacking
2022-06-02,华弹,idx_30,0.5014139413833618,0.5361410975456238,fusion_daily_stacking
2022-06-02,华弹,idx_90,-0.2929222285747528,-0.3171523213386535,fusion_daily_stacking
2022-06-03,华弹,idx_30,0.6332299113273621,0.6646882891654968,fusion_daily_stacking
2022-06-03,华弹,idx_90,-0.2278196215629577,-0.2522655427455902,fusion_daily_stacking
2022-06-04,华弹,idx_30,0.7540996670722961,0.7870649695396423,fusion_daily_stacking
2022-06-04,华弹,idx_90,-0.1622042953968048,-0.1841704398393631,fusion_daily_stacking
2022-06-05,华弹,idx_30,0.8776320219039917,0.9068013429641724,fusion_daily_stacking
2022-06-05,华弹,idx_90,-0.0936538651585578,-0.1182488426566124,fusion_daily_stacking
2022-06-06,华弹,idx_30,0.9218910932540894,0.9120729565620422,fusion_daily_stacking
2022-06-06,华弹,idx_90,-0.0672584101557731,-0.0675796791911125,fusion_daily_stacking
2022-06-07,华弹,idx_30,0.8968018889427185,0.940773606300354,fusion_daily_stacking
2022-06-07,华弹,idx_90,-0.0265360977500677,-0.0419032797217369,fusion_daily_stacking
2022-06-08,华弹,idx_30,0.8907711505889893,0.9151540398597716,fusion_daily_stacking
2022-06-08,华弹,idx_90,0.0082081416621804,-0.0008652715478092,fusion_daily_stacking
2022-06-09,华弹,idx_30,1.0158902406692505,1.0238357782363892,fusion_daily_stacking
2022-06-09,华弹,idx_90,0.0757481977343559,0.0435421615839004,fusion_daily_stacking
2022-06-10,华弹,idx_30,1.1361857652664185,1.1671406030654907,fusion_daily_stacking
2022-06-10,华弹,idx_90,0.1675141006708145,0.1211870238184928,fusion_daily_stacking
2022-06-11,华弹,idx_30,1.1988378763198853,1.2199554443359375,fusion_daily_stacking
2022-06-11,华弹,idx_90,0.2302500158548355,0.2106247991323471,fusion_daily_stacking
2022-06-12,华弹,idx_30,1.3415255546569824,1.3669263124465942,fusion_daily_stacking
2022-06-12,华弹,idx_90,0.3173041939735412,0.2777872085571289,fusion_daily_stacking
2022-06-13,华弹,idx_30,1.2431912422180176,1.2905151844024658,fusion_daily_stacking
2022-06-13,华弹,idx_90,0.4039998352527618,0.3643799126148224,fusion_daily_stacking
2022-06-14,华弹,idx_30,1.2152866125106812,1.2126078605651855,fusion_daily_stacking
2022-06-14,华弹,idx_90,0.4362639486789703,0.4285607933998108,fusion_daily_stacking
2022-06-15,华弹,idx_30,1.2667030096054075,1.2891218662261963,fusion_daily_stacking
2022-06-15,华弹,idx_90,0.4889543950557709,0.4641196131706238,fusion_daily_stacking
2022-06-16,华弹,idx_30,1.277392029762268,1.3086073398590088,fusion_daily_stacking
2022-06-16,华弹,idx_90,0.5659764409065247,0.5224267840385437,fusion_daily_stacking
2022-06-17,华弹,idx_30,1.2501742839813232,1.2687238454818726,fusion_daily_stacking
2022-06-17,华弹,idx_90,0.6000186204910278,0.5877036452293396,fusion_daily_stacking
2022-06-18,华弹,idx_30,1.1802606582641602,1.1929835081100464,fusion_daily_stacking
2022-06-18,华弹,idx_90,0.6198251843452454,0.6069122552871704,fusion_daily_stacking
2022-06-19,华弹,idx_30,1.1684190034866333,1.1999151706695557,fusion_daily_stacking
2022-06-19,华弹,idx_90,0.6545288562774658,0.631749153137207,fusion_daily_stacking
2022-06-20,华弹,idx_30,1.03222918510437,1.0480202436447144,fusion_daily_stacking
2022-06-20,华弹,idx_90,0.6716435551643372,0.6636542081832886,fusion_daily_stacking
2022-06-21,华弹,idx_30,0.9605591297149658,0.9679399132728576,fusion_daily_stacking
2022-06-21,华弹,idx_90,0.6666023135185242,0.676728367805481,fusion_daily_stacking
2022-06-22,华弹,idx_30,0.9725386500358582,0.9930993914604188,fusion_daily_stacking
2022-06-22,华弹,idx_90,0.7024798393249512,0.6837059259414673,fusion_daily_stacking
2022-06-23,华弹,idx_30,1.0014934539794922,1.0316866636276243,fusion_daily_stacking
2022-06-23,华弹,idx_90,0.7484840154647827,0.7295103669166565,fusion_daily_stacking
2022-06-24,华弹,idx_30,0.9979255199432372,1.0207000970840454,fusion_daily_stacking
2022-06-24,华弹,idx_90,0.6539396643638611,0.7686001062393188,fusion_daily_stacking
2022-06-25,华弹,idx_30,0.9149168729782104,0.9356474876403807,fusion_daily_stacking
